station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-03-26,20.325,89.1,24,True,13.21125,1.3493065479794408,Good,0.8786982248520709,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-03-26,17.895652173913046,78.8,23,True,11.632173913043479,0.7379417337771081,Good,0.777120315581854,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-03-26,37.770833333333336,70.4,24,True,24.551041666666666,0.737941733777109,Good,0.6994598765432098,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-03-26,28.525000000000002,67.1,24,True,18.54125,0.7379417337771095,Good,0.6617357001972386,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-03-26,16.033333333333335,67.3,24,True,10.421666666666667,0.7379417337771095,Good,0.6637080867850098,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-03-26,13.4375,91.9,24,True,8.734375,1.535446834002927,Good,0.9063116370808679,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-03-26,26.745833333333334,76.2,24,True,17.38479166666667,0.737941733777104,Good,0.7514792899408284,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-03-26,32.050000000000004,59.4,24,True,20.8325,0.737941733777109,Good,0.5935185185185187,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-03-26,3.3000000000000003,24.0,6,True,2.145,0.0,Good,0.23668639053254437,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-03-26,29.741666666666664,30.7,24,True,19.332083333333333,0.0,Good,0.5507716049382716,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-03-26,46.4125,40.4,24,True,30.168125000000003,0.36814859665043903,Good,0.8594907407407407,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-03-26,30.175,104.4,24,True,19.61375,1.7379417337771093,Moderate,1.0516481069042316,Moderate,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-03-27,28.369565217391305,95.7,23,True,18.440217391304348,1.7280376715394552,Good,0.9437869822485208,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-03-27,28.008333333333336,139.0,24,True,18.205416666666668,2.6840189014668883,Unhealthy,1.4292427616926502,Moderate,False
41f90c1f-570d-46cd-9beb-493d9162639a,2026-03-27,36.22083333333333,74.2,24,True,23.543541666666666,0.737941733777108,Good,0.7317554240631163,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-03-27,13.791304347826086,61.4,23,True,8.964347826086957,0.7379417337771097,Good,0.6055226824457594,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-03-27,130.15833333333333,181.0,24,True,84.60291666666667,3.6003185217922558,Unhealthy,1.8875946547884186,Moderate,False
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-03-27,23.645833333333332,133.3,24,True,15.369791666666666,2.3984686967650344,Unhealthy for Sensitive Groups,1.3670378619153676,Moderate,False
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-03-27,21.426666666666666,83.2,15,True,13.927333333333333,0.9470042351762364,Good,0.8205128205128205,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-03-27,30.34583333333333,100.4,24,True,19.724791666666665,1.737941733777104,Moderate,0.9901380670611439,Good,False
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-03-27,71.6,104.4,24,True,46.54,1.73794173377711,Moderate,1.1843232323232322,Moderate,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-03-27,32.69583333333333,82.8,24,True,21.252291666666668,0.9210335772673013,Good,0.816568047337278,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-03-27,39.76086956521739,113.7,23,True,25.844565217391306,1.7379417337771066,Moderate,1.1531403118040089,Moderate,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-03-27,47.00833333333333,65.6,24,True,30.55541666666667,0.7379417337771089,Good,0.8705246913580247,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-03-27,58.30416666666667,124.7,24,True,37.897708333333334,2.093768676491417,Moderate,1.2731848552338532,Moderate,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-03-27,17.558333333333334,35.2,24,True,11.412916666666668,0.0,Good,0.34714003944773175,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-03-27,71.65416666666667,123.4,24,True,46.575208333333336,1.937194255130541,Moderate,1.2589977728285078,Moderate,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-03-27,44.975,76.0,24,True,29.23375,0.7379417337771036,Good,0.8328703703703704,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-03-27,56.61666666666667,97.6,24,True,36.80083333333334,1.7379417337771104,Moderate,1.036003367003367,Moderate,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-03-27,54.12083333333334,63.5,24,True,35.17854166666667,0.7379417337771029,Good,4.01,Very Unhealthy,False
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-03-27,27.320833333333336,62.2,24,True,17.758541666666666,0.7379417337771098,Good,0.6134122287968442,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-03-27,62.0875,78.3,24,True,40.356875,0.7379417337771137,Good,1.0901590909090908,Moderate,False
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-03-27,27.670833333333334,60.0,24,True,17.98604166666667,0.7379417337771091,Good,0.5917159763313609,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-03-27,109.09166666666665,79.4,24,True,70.90958333333333,0.7379417337771081,Good,1.5554528619528618,Moderate,False
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-03-28,28.116666666666664,108.8,24,True,18.275833333333335,1.7379417337771046,Moderate,1.0996659242761693,Moderate,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-03-28,32.28333333333333,77.8,24,True,20.984166666666667,0.7379417337771077,Good,0.767258382642998,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-03-28,18.366666666666667,104.6,24,True,11.938333333333333,1.7379417337771088,Moderate,1.0538307349665923,Moderate,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-03-28,14.954166666666666,42.8,24,True,9.720208333333334,0.5880057383771911,Good,0.42209072978303747,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-03-28,16.354166666666668,66.2,24,True,10.630208333333334,0.7379417337771089,Good,0.6528599605522681,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-03-28,18.97391304347826,73.5,23,True,12.33304347826087,0.7379417337771086,Good,0.7248520710059171,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-03-28,12.329166666666666,84.9,24,True,8.013958333333333,1.0589586219788456,Good,0.8372781065088758,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-03-28,13.6875,87.5,24,True,8.896875,1.2384892440448159,Good,0.8629191321499013,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-03-28,13.345833333333333,68.1,24,True,8.674791666666666,0.7379417337771097,Good,0.6715976331360946,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-03-28,33.52916666666667,100.0,24,True,21.793958333333336,1.7379417337771046,Moderate,0.9861932938856015,Good,False
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-03-28,54.3125,179.6,24,True,35.303125,3.5803929700408443,Unhealthy,4.01,Very Unhealthy,False
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-03-28,21.787499999999998,71.4,24,True,14.161875,0.7379417337771088,Good,0.7041420118343196,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-03-28,19.408333333333335,75.1,24,True,12.615416666666668,0.7379417337771058,Good,0.7406311637080867,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-03-28,28.3875,89.2,24,True,18.451875,1.3561632327891155,Good,0.8796844181459567,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-03-28,29.933333333333334,70.2,24,True,19.456666666666667,0.7379417337771091,Good,0.6923076923076923,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-03-28,33.387499999999996,75.2,24,True,21.701875,0.7379417337771055,Good,0.7416173570019724,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-03-28,22.266666666666666,63.0,24,True,14.473333333333334,0.7379417337771095,Good,0.621301775147929,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-03-28,15.304166666666667,77.0,24,True,9.947708333333333,0.7379417337771059,Good,0.7593688362919131,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-03-28,17.454166666666666,102.8,24,True,11.345208333333334,1.7379417337771053,Moderate,1.0341870824053452,Moderate,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-03-28,32.11666666666667,77.4,24,True,20.875833333333333,0.7379417337771068,Good,0.7633136094674556,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-03-28,32.42916666666667,87.9,24,True,21.078958333333336,1.2668042608673824,Good,0.8668639053254438,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-03-29,7.821739130434783,60.8,23,True,5.084130434782609,0.7379417337771094,Good,0.5996055226824457,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-03-29,15.904166666666667,19.8,24,True,10.337708333333333,0.0,Good,0.2945216049382716,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-03-29,19.962500000000002,65.9,24,True,12.975625,0.7379417337771088,Good,0.6499013806706114,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-03-29,4.054166666666666,44.4,24,True,2.6352083333333334,0.6894879653233401,Good,0.43786982248520706,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-03-29,18.508333333333333,46.2,24,True,12.030416666666667,0.7379417337771093,Good,0.455621301775148,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-03-29,6.795833333333333,77.6,24,True,4.417291666666666,0.7379417337771074,Good,0.7652859960552267,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-03-29,10.529166666666667,91.3,24,True,6.843958333333333,1.4961531110335318,Good,0.9003944773175542,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-03-29,14.604166666666666,76.8,24,True,9.492708333333333,0.7379417337771055,Good,0.7573964497041419,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-03-29,19.016666666666666,77.2,24,True,12.360833333333334,0.7379417337771064,Good,0.7613412228796844,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-03-29,30.433333333333334,45.1,24,True,19.781666666666666,0.7106864890218642,Good,0.5635802469135802,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-03-29,17.3125,93.1,24,True,11.253124999999999,1.6134511632300352,Good,0.9181459566074949,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-03-29,15.133333333333333,141.9,24,True,9.836666666666668,2.737941733777103,Unhealthy,1.460890868596882,Moderate,False
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-03-29,10.170833333333333,85.4,24,True,6.611041666666666,1.0922992169703671,Good,0.8422090729783038,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-03-29,9.966666666666667,53.5,24,True,6.478333333333334,0.7379417337771047,Good,0.5276134122287968,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-03-29,8.7,33.3,23,True,5.655,0.0,Good,0.3284023668639053,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-03-29,22.045833333333334,60.5,24,True,14.329791666666667,0.7379417337771094,Good,0.5966469428007889,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-03-29,11.4375,54.9,24,True,7.434375,0.7379417337771058,Good,0.5414201183431951,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-03-29,5.7875000000000005,45.6,24,True,3.7618750000000003,0.7258282916636669,Good,0.4497041420118343,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-03-29,10.133333333333333,40.8,24,True,6.586666666666667,0.4082180846100091,Good,0.4023668639053254,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-03-29,22.579166666666666,41.6,24,True,14.676458333333334,0.48835706052915007,Good,0.41813271604938274,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-03-29,4.229166666666667,94.6,24,True,2.748958333333334,1.6917227766680594,Good,0.932938856015779,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-03-30,8.6625,40.6,24,True,5.630625000000001,0.3881833406302244,Good,0.40039447731755423,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-03-30,16.76923076923077,68.3,13,True,10.899999999999999,0.7379417337771097,Good,0.6735700197238659,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-03-30,17.925,72.9,24,True,11.65125,0.7379417337771086,Good,0.7189349112426036,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-03-30,14.554166666666667,54.1,24,True,9.460208333333334,0.7379417337771038,Good,0.5335305719921104,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-03-30,9.604166666666666,44.6,24,True,6.242708333333333,0.6955446863800613,Good,0.43984220907297833,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-03-30,34.62083333333333,22.0,24,True,22.503541666666667,0.0,Good,0.6411265432098765,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-03-30,21.266666666666666,50.4,24,True,13.823333333333332,0.737941733777108,Good,0.4970414201183431,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-03-30,7.645833333333333,62.9,24,True,4.969791666666667,0.7379417337771094,Good,0.6203155818540433,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-03-30,10.341666666666667,45.8,24,True,6.722083333333334,0.7318850127203879,Good,0.4516765285996055,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-03-30,24.691666666666666,39.5,24,True,16.049583333333334,0.2790573296335314,Good,0.4572530864197531,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-03-30,13.35,46.4,24,True,8.6775,0.7379417337771094,Good,0.457593688362919,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-03-30,10.408333333333333,34.8,24,True,6.765416666666667,0.0,Good,0.34319526627218927,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-03-30,9.1625,68.3,24,True,5.955625,0.7379417337771098,Good,0.6735700197238659,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-03-30,27.241666666666664,38.5,24,True,17.707083333333333,0.18101377151885642,Good,0.5044753086419752,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-03-30,11.612499999999999,74.7,24,True,7.548125,0.7379417337771067,Good,0.7366863905325444,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-03-30,24.75,119.3,24,True,16.087500000000002,1.7379417337771037,Moderate,1.2142538975501114,Moderate,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-03-30,14.608333333333334,65.8,24,True,9.495416666666667,0.7379417337771089,Good,0.6489151873767257,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-03-30,7.158333333333334,53.4,24,True,4.652916666666667,0.7379417337771049,Good,0.5266272189349112,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-03-30,19.3,53.9,24,True,12.545,0.7379417337771038,Good,0.5315581854043392,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-03-30,13.670833333333334,46.7,24,True,8.886041666666667,0.7379417337771096,Good,0.4605522682445759,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-03-30,18.729166666666668,62.0,24,True,12.173958333333333,0.7379417337771097,Good,0.6114398422090729,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-03-31,18.791666666666668,96.5,24,True,12.214583333333332,1.737941733777108,Moderate,0.9516765285996054,Good,False
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-03-31,53.41363636363636,152.5,22,True,34.718863636363636,2.737941733777107,Unhealthy,1.5765701559020044,Moderate,False
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-03-31,16.529166666666665,43.4,24,True,10.743958333333333,0.6326901307935445,Good,0.42800788954635105,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-03-31,15.299999999999999,87.6,24,True,9.945,1.2455679982504568,Good,0.8639053254437868,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-03-31,37.329166666666666,66.4,24,True,24.263958333333335,0.7379417337771091,Good,0.6912808641975309,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-03-31,32.94166666666667,91.1,24,True,21.41208333333333,1.4830552033770665,Good,0.898422090729783,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-03-31,15.6,54.4,24,True,10.14,0.7379417337771046,Good,0.5364891518737672,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-03-31,45.025,90.6,24,True,29.26625,1.4503104342359043,Good,0.8934911242603549,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-03-31,16.458333333333332,99.0,24,True,10.697916666666666,1.7379417337771053,Moderate,0.9763313609467456,Good,False
ecafeb15-905e-4257-a25a-72accf287e2a,2026-03-31,20.925,103.4,24,True,13.60125,1.7379417337771075,Moderate,1.0407349665924277,Moderate,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-03-31,19.066666666666666,64.4,24,True,12.393333333333333,0.7379417337771088,Good,0.6351084812623274,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-03-31,29.570833333333336,71.8,24,True,19.221041666666668,0.7379417337771088,Good,0.7080867850098619,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-03-31,30.0,92.7,13,True,19.5,1.587467390357717,Good,0.9142011834319526,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-03-31,5.783333333333334,128.6,24,True,3.7591666666666668,2.169314992267273,Moderate,1.3157461024498887,Moderate,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-03-31,27.86521739130435,104.4,23,True,18.112391304347828,1.7379417337771095,Moderate,1.0516481069042316,Moderate,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-03-31,17.224999999999998,106.0,24,True,11.196250000000001,1.7379417337771068,Moderate,1.069109131403118,Moderate,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-03-31,14.714285714285714,99.4,21,True,9.564285714285713,1.737941733777105,Moderate,0.9802761341222879,Good,False
2054f684-6a42-438f-ae03-bb90445e71e6,2026-03-31,27.90416666666667,62.6,24,True,18.137708333333332,0.7379417337771096,Good,0.6173570019723865,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-03-31,29.3625,96.0,24,True,19.085625,1.7379417337771086,Moderate,0.9467455621301775,Good,False
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-03-31,22.46666666666667,86.8,24,True,14.603333333333333,1.1889379646053249,Good,0.8560157790927021,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-03-31,32.61666666666667,100.4,24,True,21.200833333333332,1.737941733777104,Moderate,0.9901380670611439,Good,False
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-01,71.23333333333333,113.3,24,True,46.30166666666667,1.7379417337771101,Moderate,1.1806936026936028,Moderate,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-01,60.81666666666667,88.4,24,True,39.530833333333334,1.2631120004216938,Good,1.0775791245791246,Moderate,False
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-01,47.262499999999996,110.5,24,True,30.720625,1.737941733777104,Moderate,1.118218262806236,Moderate,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-01,48.25416666666666,106.2,24,True,31.36520833333333,1.7379417337771066,Moderate,1.071291759465479,Moderate,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-01,29.691666666666666,50.4,24,True,19.299583333333334,0.737941733777108,Good,0.5498456790123457,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-01,31.13913043478261,96.7,23,True,20.2404347826087,1.7379417337771077,Moderate,0.9536489151873766,Good,False
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-01,27.025000000000002,96.1,24,True,17.56625,1.7379417337771081,Moderate,0.947731755424063,Good,False
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-01,58.625,95.2,24,True,38.106249999999996,1.6970082639223336,Good,1.0558838383838383,Moderate,False
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-01,34.0,104.2,24,True,22.099999999999998,1.7379417337771095,Moderate,1.049465478841871,Moderate,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-04-01,35.266666666666666,60.5,24,True,22.923333333333332,0.7379417337771094,Good,0.6530864197530865,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-01,22.712500000000002,102.0,24,True,14.763125,1.737941733777102,Moderate,1.025456570155902,Moderate,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-01,57.2875,106.9,24,True,37.236875000000005,1.7379417337771128,Moderate,1.0789309576837416,Moderate,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-01,64.72916666666667,81.8,24,True,42.07395833333333,0.8836210525557723,Good,1.1163089225589227,Moderate,False
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-01,32.723076923076924,44.6,13,True,21.27,0.6955446863800614,Good,0.605982905982906,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-01,23.479166666666668,115.9,24,True,15.261458333333332,1.73794173377711,Moderate,1.1771492204899778,Moderate,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-01,88.33333333333333,74.8,24,True,57.416666666666664,0.7379417337771066,Good,1.34996632996633,Moderate,False
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-01,25.2375,82.2,24,True,16.404375,0.8820775904038994,Good,0.8106508875739645,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-01,19.4875,44.5,24,True,12.666875,0.6925163258517006,Good,0.4388560157790927,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-01,29.025000000000002,57.2,24,True,18.86625,0.7379417337771086,Good,0.5641025641025641,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-01,135.06666666666666,157.5,21,True,87.79333333333334,2.737941733777092,Unhealthy,1.8125791245791245,Moderate,False
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-01,41.46666666666667,52.9,24,True,26.953333333333333,0.7379417337771061,Good,0.7679012345679013,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-04-01,18.6875,70.4,24,True,12.146875,0.7379417337771091,Good,0.6942800788954635,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-02,12.424999999999999,93.6,24,True,8.07625,1.6459308793204337,Good,0.9230769230769229,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-02,52.15416666666667,77.8,24,True,33.90020833333333,0.7379417337771051,Good,0.965817901234568,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-02,23.26086956521739,54.0,23,True,15.119565217391305,0.7379417337771036,Good,0.5325443786982248,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-02,38.895833333333336,95.1,24,True,25.282291666666666,1.7082295470641484,Good,0.937869822485207,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-02,31.645833333333332,108.1,24,True,20.569791666666667,1.7379417337771048,Moderate,1.0920267260579064,Moderate,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-04-02,33.375,46.0,24,True,21.693749999999998,0.7379417337771091,Good,0.6180555555555556,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-02,16.220833333333335,101.7,24,True,10.543541666666668,1.7379417337771024,Moderate,1.022182628062361,Moderate,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-02,38.46521739130435,177.0,23,True,25.002391304347828,3.57148874232413,Unhealthy,1.8439420935412028,Moderate,False
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-02,22.458333333333332,115.2,24,True,14.597916666666668,1.7379417337771086,Moderate,1.169510022271715,Moderate,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-02,22.120833333333334,95.6,24,True,14.378541666666669,1.7247363174602373,Good,0.942800788954635,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-02,30.854166666666668,90.9,24,True,20.055208333333333,1.4699572957206024,Good,0.8964497041420119,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-02,39.5,98.6,24,True,25.675,1.7379417337771057,Moderate,0.972386587771203,Good,False
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-02,26.537499999999998,95.8,24,True,17.249375,1.731339025618673,Good,0.9447731755424063,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-04-02,26.795833333333334,78.9,24,True,17.417291666666667,0.7379417337771081,Good,0.7781065088757397,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-02,33.27916666666667,111.6,24,True,21.63145833333333,1.7379417337771046,Moderate,1.1302227171492203,Moderate,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-02,34.729166666666664,99.7,24,True,22.573958333333334,1.7379417337771046,Moderate,0.9832347140039447,Good,False
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-02,34.7125,77.1,24,True,22.563125,0.7379417337771061,Good,0.7603550295857987,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-02,25.495833333333334,47.1,24,True,16.57229166666667,0.7379417337771098,Good,0.47214506172839504,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-02,24.34583333333333,131.4,24,True,15.824791666666668,2.306568475286953,Unhealthy for Sensitive Groups,1.34630289532294,Moderate,False
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-02,40.895833333333336,84.6,24,True,26.582291666666666,1.0389542649839314,Good,0.8343195266272189,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-02,28.3125,32.5,24,True,18.403125,0.0,Good,0.5243055555555556,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-02,18.933333333333334,78.0,24,True,12.306666666666667,0.7379417337771084,Good,0.7692307692307692,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-03,43.324999999999996,78.8,12,True,28.16125,0.7379417337771081,Good,0.8023148148148148,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-03,40.72083333333333,59.5,24,True,26.468541666666667,0.737941733777109,Good,0.7540895061728395,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-03,46.1,100.6,24,True,29.965,1.7379417337771037,Moderate,0.992110453648915,Good,False
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-03,19.120833333333334,38.8,24,True,12.428541666666666,0.21042683895325864,Good,0.38264299802761337,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-03,41.74583333333333,83.6,24,True,27.13479166666667,0.9729748930851707,Good,0.8244575936883628,Good,True
